node_a,node_b,ks_distance,js_distance,interpretation
N01_LY_THUONG_KIET,N02_BA_THANG_HAI,0.5556,1.0,different_distribution
N01_LY_THUONG_KIET,N03_CMT8,0.5556,1.0,different_distribution
N01_LY_THUONG_KIET,N04_THANH_THAI,0.5556,1.0,different_distribution
N01_LY_THUONG_KIET,N05_TO_HIEN_THANH,0.5556,0.6497,different_distribution
N01_LY_THUONG_KIET,N06_NGUYEN_TRI_PHUONG,0.3333,0.5303,different_distribution
N01_LY_THUONG_KIET,N07_SU_VAN_HANH,0.5556,0.7854,different_distribution
N01_LY_THUONG_KIET,N08_DIEN_BIEN_PHU,1.0,1.0,different_distribution
N01_LY_THUONG_KIET,N09_CONG_HOA,1.0,1.0,different_distribution
N01_LY_THUONG_KIET,N10_TRUONG_CHINH,0.3333,0.553,different_distribution
N02_BA_THANG_HAI,N03_CMT8,1.0,1.0,different_distribution
N02_BA_THANG_HAI,N04_THANH_THAI,1.0,1.0,different_distribution
N02_BA_THANG_HAI,N05_TO_HIEN_THANH,1.0,1.0,different_distribution
N02_BA_THANG_HAI,N06_NGUYEN_TRI_PHUONG,0.5556,0.7629,different_distribution
N02_BA_THANG_HAI,N07_SU_VAN_HANH,0.8889,0.7629,different_distribution
N02_BA_THANG_HAI,N08_DIEN_BIEN_PHU,1.0,1.0,different_distribution
N02_BA_THANG_HAI,N09_CONG_HOA,1.0,1.0,different_distribution
N02_BA_THANG_HAI,N10_TRUONG_CHINH,0.8889,0.2407,different_distribution
N03_CMT8,N04_THANH_THAI,1.0,1.0,different_distribution
N03_CMT8,N05_TO_HIEN_THANH,1.0,1.0,different_distribution
N03_CMT8,N06_NGUYEN_TRI_PHUONG,0.5556,0.8599,different_distribution
N03_CMT8,N07_SU_VAN_HANH,1.0,0.8599,different_distribution
N03_CMT8,N08_DIEN_BIEN_PHU,1.0,1.0,different_distribution
N03_CMT8,N09_CONG_HOA,1.0,1.0,different_distribution
N03_CMT8,N10_TRUONG_CHINH,0.7778,0.2407,different_distribution
N04_THANH_THAI,N05_TO_HIEN_THANH,0.5556,0.8151,different_distribution
N04_THANH_THAI,N06_NGUYEN_TRI_PHUONG,0.4444,0.5187,different_distribution
N04_THANH_THAI,N07_SU_VAN_HANH,0.3333,0.4152,different_distribution
N04_THANH_THAI,N08_DIEN_BIEN_PHU,1.0,1.0,different_distribution
N04_THANH_THAI,N09_CONG_HOA,1.0,1.0,different_distribution
N04_THANH_THAI,N10_TRUONG_CHINH,0.8889,1.0,different_distribution
N05_TO_HIEN_THANH,N06_NGUYEN_TRI_PHUONG,0.6667,0.6776,different_distribution
N05_TO_HIEN_THANH,N07_SU_VAN_HANH,0.5556,0.5368,different_distribution
N05_TO_HIEN_THANH,N08_DIEN_BIEN_PHU,1.0,1.0,different_distribution
N05_TO_HIEN_THANH,N09_CONG_HOA,1.0,1.0,different_distribution
N05_TO_HIEN_THANH,N10_TRUONG_CHINH,0.8889,1.0,different_distribution
N06_NGUYEN_TRI_PHUONG,N07_SU_VAN_HANH,0.5556,0.6502,different_distribution
N06_NGUYEN_TRI_PHUONG,N08_DIEN_BIEN_PHU,0.8889,1.0,different_distribution
N06_NGUYEN_TRI_PHUONG,N09_CONG_HOA,0.7778,0.8151,different_distribution
N06_NGUYEN_TRI_PHUONG,N10_TRUONG_CHINH,0.4444,0.7739,different_distribution
N07_SU_VAN_HANH,N08_DIEN_BIEN_PHU,1.0,1.0,different_distribution
N07_SU_VAN_HANH,N09_CONG_HOA,1.0,1.0,different_distribution
N07_SU_VAN_HANH,N10_TRUONG_CHINH,0.8889,0.8651,different_distribution
N08_DIEN_BIEN_PHU,N09_CONG_HOA,1.0,1.0,different_distribution
N08_DIEN_BIEN_PHU,N10_TRUONG_CHINH,1.0,1.0,different_distribution
N09_CONG_HOA,N10_TRUONG_CHINH,1.0,1.0,different_distribution
